<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20111129,000000,11.4531,11.553,11.2893,11.3802,439927618.70896,0
AAPL.US,D,20111130,000000,11.6179,11.6568,11.536,11.6548,474926987.37616,0
AAPL.US,D,20111201,000000,11.6618,11.8635,11.6109,11.8296,449164624.63513,0
AAPL.US,D,20111202,000000,11.8995,12.0023,11.8505,11.8835,443760210.01056,0
AAPL.US,D,20111205,000000,11.9973,12.0872,11.9045,11.9834,418208967.12017,0
AAPL.US,D,20111206,000000,11.9704,12.0333,11.8745,11.9214,331899349.47766,0
AAPL.US,D,20111207,000000,11.8835,11.9214,11.7946,11.8655,356747588.21004,0
AAPL.US,D,20111208,000000,11.9384,12.0602,11.8995,11.9135,440303120.57879,0
AAPL.US,D,20111209,000000,11.9754,12.0153,11.9244,12.0023,347531636.48879,0
AAPL.US,D,20111212,000000,11.9434,12.0113,11.8765,11.9484,350299169.41618,0
AAPL.US,D,20111213,000000,11.9794,12.0563,11.8046,11.8575,396457888.55094,0
AAPL.US,D,20111214,000000,11.7926,11.8126,11.517,11.5949,475494265.26422,0
AAPL.US,D,20111215,000000,11.6888,11.7017,11.537,11.5559,300029758.21797,0
AAPL.US,D,20111216,000000,11.6009,11.7137,11.5749,11.6179,493264801.30429,0
AAPL.US,D,20111219,000000,11.6628,11.7367,11.6039,11.6548,274626856.09548,0
AAPL.US,D,20111220,000000,11.8156,12.0782,11.8096,12.0742,394334869.64816,0
AAPL.US,D,20111221,000000,12.0912,12.1162,11.9534,12.0882,306765624.73914,0
AAPL.US,D,20111222,000000,12.1072,12.1711,12.0782,12.1541,236370128.04802,0
AAPL.US,D,20111223,000000,12.1881,12.3059,12.1821,12.2979,315448808.442,0
AAPL.US,D,20111227,000000,12.2929,12.4757,12.2889,12.3958,310301134.95071,0
AAPL.US,D,20111228,000000,12.4078,12.4497,12.239,12.2789,267550355.07004,0
AAPL.US,D,20111229,000000,12.2959,12.3688,12.213,12.3528,251935294.95485,0
AAPL.US,D,20111230,000000,12.3029,12.3878,12.3029,12.3488,210550600.0113,0
AAPL.US,D,20120103,000000,12.4986,12.5785,12.4727,12.5406,353903653.30319,0
AAPL.US,D,20120104,000000,12.5056,12.6444,12.4807,12.6075,304673184.25259,0
AAPL.US,D,20120105,000000,12.6524,12.7633,12.5835,12.7483,317370703.35971,0
AAPL.US,D,20120106,000000,12.8012,12.8931,12.7842,12.8821,372810181.11129,0
AAPL.US,D,20120109,000000,12.974,13.0429,12.8502,12.8621,461244096.4304,0
AAPL.US,D,20120110,000000,12.986,12.988,12.8541,12.9081,302395370.62944,0
AAPL.US,D,20120111,000000,12.8901,12.8951,12.7872,12.8871,251939026.13047,0
AAPL.US,D,20120112,000000,12.8781,12.8971,12.7693,12.8511,248988436.27937,0
AAPL.US,D,20120113,000000,12.7992,12.8212,12.7663,12.8022,264761298.28626,0
AAPL.US,D,20120117,000000,12.935,12.988,12.8991,12.948,284361444.23275,0
AAPL.US,D,20120118,000000,13.0179,13.0968,12.9979,13.0848,323840269.48766,0
AAPL.US,D,20120119,000000,13.1178,13.1537,13.0049,13.0429,306253775.73814,0
AAPL.US,D,20120120,000000,13.0349,13.0359,12.8002,12.8172,484283688.33487,0
AAPL.US,D,20120123,000000,12.8891,13.0649,12.8791,13.0329,358047626.53194,0
AAPL.US,D,20120124,000000,12.962,12.962,12.7942,12.8202,636501301.92249,0
AAPL.US,D,20120125,000000,13.8568,13.8578,13.5312,13.6201,1122055079.0354,0
AAPL.US,D,20120126,000000,13.675,13.685,13.5132,13.5592,379470688.09901,0
AAPL.US,D,20120127,000000,13.5472,13.677,13.5332,13.6391,351021567.47606,0
AAPL.US,D,20120130,000000,13.5931,13.8418,13.5821,13.8128,443770911.85541,0
AAPL.US,D,20120131,000000,13.8987,13.9736,13.8148,13.9207,458961277.86475,0
AAPL.US,D,20120201,000000,13.9796,13.9966,13.8917,13.9117,315694012.57195,0
AAPL.US,D,20120202,000000,13.9027,13.9416,13.8438,13.8787,218668178.14582,0
AAPL.US,D,20120203,000000,13.9446,14.0265,13.8927,14.0165,335800450.81157,0
AAPL.US,D,20120206,000000,13.9776,14.1793,13.9726,14.1483,292300908.29994,0
AAPL.US,D,20120207,000000,14.1883,14.3241,14.1673,14.2961,369958965.10461,0
AAPL.US,D,20120208,000000,14.3461,14.5388,14.3221,14.5358,477185852.71558,0
AAPL.US,D,20120209,000000,14.6586,15.149,14.6526,15.0381,1034368291.0789,0
AAPL.US,D,20120210,000000,14.9722,15.1749,14.8993,15.0461,738895045.33513,0
AAPL.US,D,20120213,000000,15.2398,15.3627,15.1589,15.3267,605424163.89829,0
AAPL.US,D,20120214,000000,15.3836,15.5384,15.3077,15.5354,539907677.02708,0
AAPL.US,D,20120215,000000,15.6812,16.0477,15.154,15.1769,1762343782.5755,0
AAPL.US,D,20120216,000000,14.9872,15.3956,14.8394,15.3137,1105783432.1491,0
AAPL.US,D,20120217,000000,15.3427,15.4845,15.2578,15.3107,627017249.3105,0
AAPL.US,D,20120221,000000,15.4625,15.6992,15.3716,15.6992,708054352.29081,0
AAPL.US,D,20120222,000000,15.6453,15.7192,15.5234,15.6443,565579953.80719,0
AAPL.US,D,20120223,000000,15.7062,15.7911,15.5364,15.7461,665017123.06772,0
AAPL.US,D,20120224,000000,15.842,15.9468,15.815,15.9319,486196635.84136,0
AAPL.US,D,20120227,000000,15.8919,16.1156,15.7431,16.0347,640396319.81788,0
AAPL.US,D,20120228,000000,16.0986,16.3263,16.0367,16.3263,702117189.67563,0
AAPL.US,D,20120229,000000,16.5071,16.6998,16.3343,16.542,1114293174.266,0
AAPL.US,D,20120301,000000,16.7118,16.7178,16.4282,16.6039,799745073.22203,0
AAPL.US,D,20120302,000000,16.6039,16.6738,16.545,16.6269,504536600.75319,0
AAPL.US,D,20120305,000000,16.6349,16.6948,16.0407,16.2574,946593075.46174,0
AAPL.US,D,20120306,000000,15.9778,16.2724,15.7411,16.1685,947811041.93934,0
AAPL.US,D,20120307,000000,16.3593,16.3982,15.9598,16.1825,766964578.42089,0
AAPL.US,D,20120308,000000,16.3123,16.559,16.2265,16.527,603915082.60667,0
AAPL.US,D,20120309,000000,16.6029,16.7038,16.563,16.6269,490157010.39491,0
AAPL.US,D,20120312,000000,16.7407,16.8326,16.6798,16.8326,477002684.63768,0
AAPL.US,D,20120313,000000,17.0004,17.3279,16.9445,17.3249,809117546.05838,0
AAPL.US,D,20120314,000000,17.6235,18.1358,17.5466,17.979,1661730526.9305,0
AAPL.US,D,20120315,000000,18.2846,18.2966,17.6415,17.8562,1358195341.2296,0
AAPL.US,D,20120316,000000,17.8292,17.968,17.6235,17.8562,966803444.86738,0
AAPL.US,D,20120319,000000,18.2467,18.3505,17.964,18.3295,1055518060.5543,0
AAPL.US,D,20120320,000000,18.2786,18.5073,17.7473,18.4783,956474060.67076,0
AAPL.US,D,20120321,000000,18.3805,18.5912,18.3385,18.3735,754295336.53795,0
AAPL.US,D,20120322,000000,18.2297,18.4324,18.1598,18.2756,730976979.95069,0
AAPL.US,D,20120323,000000,18.3106,18.3515,18.1248,18.1768,504161308.17367,0
AAPL.US,D,20120326,000000,18.2886,18.5143,18.1518,18.5083,697338180.56969,0
AAPL.US,D,20120327,000000,18.4843,18.7929,18.4803,18.738,710235588.94917,0
AAPL.US,D,20120328,000000,18.8568,18.9507,18.6111,18.8338,767058164.23656,0
AAPL.US,D,20120329,000000,18.687,18.8009,18.5163,18.5972,711145006.42926,0
AAPL.US,D,20120330,000000,18.5642,18.6191,18.2347,18.2816,855510239.74622,0
AAPL.US,D,20120402,000000,18.3505,18.8698,18.3076,18.8658,700021102.13013,0
AAPL.US,D,20120403,000000,19.1294,19.2782,18.9826,19.1903,976245478.19316,0
AAPL.US,D,20120404,000000,19.0386,19.0855,18.8149,19.0376,670372096.1104,0
AAPL.US,D,20120405,000000,19.1194,19.3541,19.0086,19.3122,594979117.26286,0
AAPL.US,D,20120409,000000,19.0935,19.5129,19.0675,19.4011,638538586.90119,0
AAPL.US,D,20120410,000000,19.5149,19.6367,19.0885,19.1644,1040821954.1472,0
AAPL.US,D,20120411,000000,19.4001,19.421,19.0076,19.0955,815348451.13248,0
AAPL.US,D,20120412,000000,19.0585,19.2513,18.9207,18.9906,718965112.93201,0
AAPL.US,D,20120413,000000,19.0306,19.0495,18.4034,18.4544,1006495665.1289,0
AAPL.US,D,20120416,000000,18.6032,18.6101,17.6305,17.6894,1230035321.6475,0
AAPL.US,D,20120417,000000,17.6525,18.6012,17.4398,18.5922,1200688641.9937,0
AAPL.US,D,20120418,000000,18.714,18.9137,18.3795,18.5512,1117038187.9562,0
AAPL.US,D,20120419,000000,18.3026,18.4404,17.8252,17.9141,976891232.93881,0
AAPL.US,D,20120420,000000,18.0339,18.1318,17.3948,17.4727,1207041863.7369,0
AAPL.US,D,20120423,000000,17.3998,17.5846,16.9714,17.4338,1131535625.7842,0
AAPL.US,D,20120424,000000,17.1572,17.312,16.9235,17.0843,1254861338.5553,0
AAPL.US,D,20120425,000000,18.7729,18.8448,18.4783,18.6012,1060007624.1618,0
AAPL.US,D,20120426,000000,18.732,18.744,18.3625,18.5313,627331473.1798,0
AAPL.US,D,20120427,000000,18.4504,18.4843,18.3116,18.3885,476364939.00171,0
AAPL.US,D,20120430,000000,18.2307,18.2487,17.7783,17.8073,592330004.59975,0
AAPL.US,D,20120501,000000,17.8362,18.1977,17.7234,17.7513,715319077.40749,0
AAPL.US,D,20120502,000000,17.6924,17.9131,17.6505,17.8692,503511753.15655,0
AAPL.US,D,20120503,000000,18.008,18.0349,17.6944,17.7414,468390199.00222,0
AAPL.US,D,20120504,000000,17.5966,17.6345,17.2351,17.2371,622446300.81163,0
AAPL.US,D,20120507,000000,17.1222,17.4657,17.1142,17.3669,542665982.15432,0
AAPL.US,D,20120508,000000,17.3689,17.4278,17.0373,17.3279,587848217.7797,0
AAPL.US,D,20120509,000000,17.1901,17.5027,17.1022,17.3569,562814246.41205,0
AAPL.US,D,20120510,000000,17.5217,17.5616,17.3349,17.3978,399089878.46258,0
AAPL.US,D,20120511,000000,17.2301,17.5177,17.2111,17.282,466744875.72528,0
AAPL.US,D,20120514,000000,17.1552,17.306,17.0024,17.0214,418534408.54967,0
AAPL.US,D,20120515,000000,17.1212,17.1751,16.8256,16.8686,557501859.44178,0
AAPL.US,D,20120516,000000,16.8955,16.9804,16.4991,16.6529,663235799.14022,0
AAPL.US,D,20120517,000000,16.6309,16.6958,16.1655,16.1655,722230554.52335,0
AAPL.US,D,20120518,000000,16.2814,16.572,15.9239,16.1735,857305419.89409,0
AAPL.US,D,20120521,000000,16.2984,17.1232,16.2844,17.1162,749281602.83854,0
AAPL.US,D,20120522,000000,17.3689,17.4997,16.8506,16.9824,813269942.97188,0
AAPL.US,D,20120523,000000,16.9994,17.4677,16.8696,17.3988,688578993.44021,0
AAPL.US,D,20120524,000000,17.5616,17.5796,17.1142,17.2391,502556594.22713,0
AAPL.US,D,20120525,000000,17.2181,17.256,17.0293,17.1472,384201833.8122,0
AAPL.US,D,20120529,000000,17.4088,17.5037,17.2391,17.4518,445392449.13809,0
AAPL.US,D,20120530,000000,17.3569,17.6854,17.277,17.6605,619752759.52025,0
AAPL.US,D,20120531,000000,17.7084,17.7324,17.4268,17.6155,575929242.61408,0
AAPL.US,D,20120601,000000,17.3559,17.4627,17.0923,17.1072,609872695.58916,0
AAPL.US,D,20120604,000000,17.1222,17.306,16.7248,17.2081,651993374.43791,0
AAPL.US,D,20120605,000000,17.1152,17.274,17.0244,17.1642,454347408.82952,0
AAPL.US,D,20120606,000000,17.3149,17.4987,17.245,17.4268,431096369.6202,0
AAPL.US,D,20120607,000000,17.6035,17.6045,17.3978,17.4348,444669275.0017,0
AAPL.US,D,20120608,000000,17.4318,17.7034,17.3509,17.6954,406651030.76224,0
AAPL.US,D,20120611,000000,17.9221,17.9461,17.3998,17.4178,692108645.5258,0
AAPL.US,D,20120612,000000,17.5177,17.5836,17.281,17.5696,509962474.14385,0
AAPL.US,D,20120613,000000,17.5197,17.6385,17.3938,17.4478,343978789.22849,0
AAPL.US,D,20120614,000000,17.4198,17.4897,17.298,17.4288,404853798.76819,0
AAPL.US,D,20120615,000000,17.4118,17.5227,17.3689,17.5067,392197906.40276,0
AAPL.US,D,20120618,000000,17.4108,17.9271,17.3938,17.8622,515267666.13374,0
AAPL.US,D,20120619,000000,17.7903,17.992,17.7803,17.9131,422988286.65671,0
AAPL.US,D,20120620,000000,17.9371,17.97,17.7094,17.8612,420498158.52578,0
AAPL.US,D,20120621,000000,17.8522,17.9381,17.6075,17.6135,382239266.47657,0
AAPL.US,D,20120622,000000,17.6555,17.7523,17.5476,17.7503,333312929.29635,0
AAPL.US,D,20120625,000000,17.6035,17.6794,17.3938,17.4048,334905584.51587,0
AAPL.US,D,20120626,000000,17.4228,17.5187,17.301,17.4438,323941905.46996,0
AAPL.US,D,20120627,000000,17.5346,17.5866,17.4408,17.5187,237697803.70649,0
AAPL.US,D,20120628,000000,17.4328,17.5037,17.248,17.3529,331374836.91065,0
AAPL.US,D,20120629,000000,17.6235,17.8083,17.5107,17.8083,493171900.43873,0
AAPL.US,D,20120702,000000,17.8302,18.0969,17.7973,18.0699,468313825.06165,0
AAPL.US,D,20120703,000000,18.1408,18.2956,18.1138,18.2776,283091618.82009,0
AAPL.US,D,20120705,000000,18.3136,18.734,18.2856,18.5992,567006443.5336,0
AAPL.US,D,20120706,000000,18.5123,18.5542,18.3445,18.4753,490677864.8877,0
AAPL.US,D,20120709,000000,18.4564,18.72,18.4204,18.719,444058753.12862,0
AAPL.US,D,20120710,000000,18.8438,18.9027,18.4574,18.5462,598565344.82598,0
AAPL.US,D,20120711,000000,18.4823,18.5303,18.2117,18.4304,549283219.12089,0
AAPL.US,D,20120712,000000,18.3036,18.4014,18.0739,18.2626,500930458.5659,0
AAPL.US,D,20120713,000000,18.3865,18.5153,18.2956,18.4464,364838078.77058,0
AAPL.US,D,20120716,000000,18.4514,18.6501,18.4484,18.5073,352885798.40633,0
AAPL.US,D,20120717,000000,18.6271,18.6471,18.3925,18.5083,343950021.32367,0
AAPL.US,D,20120718,000000,18.4973,18.5512,18.4044,18.4863,295540039.39521,0
AAPL.US,D,20120719,000000,18.6411,18.7649,18.4783,18.734,511091556.32739,0
AAPL.US,D,20120720,000000,18.694,18.737,18.4094,18.4264,465264169.79396,0
AAPL.US,D,20120723,000000,18.1248,18.4763,17.9221,18.4134,570995014.19882,0
AAPL.US,D,20120724,000000,18.5213,18.5922,18.2516,18.3245,658135088.7929,0
AAPL.US,D,20120725,000000,17.5177,17.7094,17.3829,17.5336,1027211836.147,0
AAPL.US,D,20120726,000000,17.6784,17.6974,17.3928,17.5306,476281446.18633,0
AAPL.US,D,20120727,000000,17.5346,17.8642,17.4318,17.8442,473102613.73311,0
AAPL.US,D,20120730,000000,18.021,18.2786,17.9251,18.1448,443848835.94624,0
AAPL.US,D,20120731,000000,18.3944,18.6531,18.3795,18.6261,541135741.51192,0
AAPL.US,D,20120801,000000,18.7819,18.7969,18.3875,18.5043,450117416.28081,0
AAPL.US,D,20120802,000000,18.3825,18.6241,18.3036,18.5333,389042809.87435,0
AAPL.US,D,20120803,000000,18.712,18.8448,18.6491,18.7749,403605546.27996,0
AAPL.US,D,20120806,000000,18.8239,19.0545,18.7619,18.9846,353870585.43376,0
AAPL.US,D,20120807,000000,18.9906,19.0585,18.8458,18.9327,340169097.69183,0
AAPL.US,D,20120808,000000,18.8888,19.0236,18.8189,18.9027,285961480.691,0
AAPL.US,D,20120809,000000,18.9207,19.0396,18.9187,19.0086,258539936.44987,0
AAPL.US,D,20120810,000000,18.9477,19.0406,18.9477,19.0396,227376752.06821,0
AAPL.US,D,20120813,000000,19.0915,19.2932,19.0875,19.2932,324757007.12175,0
AAPL.US,D,20120814,000000,19.3511,19.5588,19.3002,19.3461,396443258.25682,0
AAPL.US,D,20120815,000000,19.3331,19.416,19.2233,19.3202,300148863.43236,0
AAPL.US,D,20120816,000000,19.3311,19.5009,19.3092,19.4889,296944803.98603,0
AAPL.US,D,20120817,000000,19.5988,19.8504,19.5638,19.8474,516091569.99534,0
AAPL.US,D,20120820,000000,19.9063,20.3687,19.9034,20.3687,715019427.75453,0
AAPL.US,D,20120821,000000,20.5445,20.6703,19.9163,20.0921,945973273.71627,0
AAPL.US,D,20120822,000000,20.0432,20.4875,19.8474,20.4835,658817523.41831,0
AAPL.US,D,20120823,000000,20.3987,20.5155,20.2459,20.2918,489696897.15813,0
AAPL.US,D,20120824,000000,20.1979,20.5025,20.0761,20.3098,504251706.56797,0
AAPL.US,D,20120827,000000,20.8231,20.852,20.6293,20.6953,497537697.36574,0
AAPL.US,D,20120828,000000,20.6733,20.7082,20.5395,20.6673,311401186.8655,0
AAPL.US,D,20120829,000000,20.6823,20.7532,20.5994,20.6263,236204074.71049,0
AAPL.US,D,20120830,000000,20.5395,20.5664,20.2988,20.3298,352761022.32571,0
AAPL.US,D,20120831,000000,20.4346,20.4756,20.129,20.3717,394392991.27039,0
AAPL.US,D,20120904,000000,20.3867,20.6783,20.3497,20.6723,428667421.35368,0
AAPL.US,D,20120905,000000,20.6923,20.7152,20.5065,20.5265,391952410.86859,0
AAPL.US,D,20120906,000000,20.6174,20.7721,20.5435,20.7122,456238680.26849,0
AAPL.US,D,20120907,000000,20.7652,20.9,20.6982,20.8381,384178037.80405,0
AAPL.US,D,20120910,000000,20.8381,20.9239,20.2748,20.2958,568575786.41587,0
AAPL.US,D,20120911,000000,20.3677,20.5215,20.1061,20.2309,587356719.00711,0
AAPL.US,D,20120912,000000,20.4216,20.5155,20.0901,20.5125,830122141.15815,0
AAPL.US,D,20120913,000000,20.7462,20.9918,20.6663,20.9139,697343040.31078,0
AAPL.US,D,20120914,000000,21.1306,21.3463,21.0657,21.1706,699899530.49449,0
AAPL.US,D,20120917,000000,21.4182,21.4322,21.2734,21.4312,464174193.85585,0
AAPL.US,D,20120918,000000,21.4342,21.5091,21.3294,21.4971,435141420.63099,0
AAPL.US,D,20120919,000000,21.4462,21.5581,21.4252,21.5021,380915904.80216,0
AAPL.US,D,20120920,000000,21.4123,21.4402,21.2425,21.3993,392127671.9785,0
AAPL.US,D,20120921,000000,21.5111,21.591,21.4182,21.4412,666041838.481,0
AAPL.US,D,20120924,000000,21.0338,21.2904,20.9149,21.1566,745488994.99919,0
AAPL.US,D,20120925,000000,21.0777,21.2165,20.6124,20.6293,604698954.93934,0
AAPL.US,D,20120926,000000,20.4796,20.6024,20.2469,20.3697,672371981.21061,0
AAPL.US,D,20120927,000000,20.3437,20.892,20.2239,20.866,692351700.67484,0
AAPL.US,D,20120928,000000,20.7861,20.859,20.4186,20.4296,623721730.99885,0
AAPL.US,D,20121001,000000,20.5544,20.7272,20.1061,20.1939,633537231.3719,0
AAPL.US,D,20121002,000000,20.2658,20.4057,19.9263,20.2509,732073855.45939,0
AAPL.US,D,20121003,000000,20.3607,20.5764,20.2918,20.5644,494463885.58983,0
AAPL.US,D,20121004,000000,20.5574,20.6503,20.3807,20.4206,432110642.5484,0
AAPL.US,D,20121005,000000,20.3707,20.3947,19.9463,19.9862,692348303.96316,0
AAPL.US,D,20121008,000000,19.8105,19.8315,19.4809,19.5449,743717128.18994,0
AAPL.US,D,20121009,000000,19.5598,19.6138,19.0955,19.473,977547011.58892,0
AAPL.US,D,20121010,000000,19.5908,19.7516,19.5089,19.6267,594720605.67373,0
AAPL.US,D,20121011,000000,19.7975,19.8205,19.2353,19.2353,636495104.32562,0
AAPL.US,D,20121012,000000,19.2802,19.458,19.1504,19.2852,536276397.9717,0
AAPL.US,D,20121015,000000,19.3671,19.45,19.1055,19.44,504016055.68962,0
AAPL.US,D,20121016,000000,19.458,19.9163,19.3252,19.9004,640906893.04922,0
AAPL.US,D,20121017,000000,19.8724,19.9922,19.7226,19.7406,453750749.18515,0
AAPL.US,D,20121018,000000,19.5858,19.6627,19.2932,19.3751,555604321.3101,0
AAPL.US,D,20121019,000000,19.3272,19.3491,18.6701,18.6771,867477263.56155,0
AAPL.US,D,20121022,000000,18.7559,19.458,18.704,19.418,637134029.5979,0
AAPL.US,D,20121023,000000,19.3252,19.413,18.734,18.7839,824144249.04587,0
AAPL.US,D,20121024,000000,19.0306,19.1883,18.701,18.8908,650852066.29538,0
AAPL.US,D,20121025,000000,18.9866,19.0485,18.5442,18.6671,763536726.54541,0
AAPL.US,D,20121026,000000,18.6641,18.8039,18.0979,18.4973,1187406038.2983,0
AAPL.US,D,20121031,000000,18.2187,18.4344,18,18.2327,594755822.52408,0
AAPL.US,D,20121101,000000,18.3206,18.4654,18.1967,18.2676,421514444.24598,0
AAPL.US,D,20121102,000000,18.2497,18.2806,17.6016,17.6635,698978028.25127,0
AAPL.US,D,20121105,000000,17.8702,18.002,17.6874,17.9041,617147812.12009,0
AAPL.US,D,20121106,000000,18.0759,18.0909,17.7653,17.8502,437030556.1071,0
AAPL.US,D,20121107,000000,17.6525,17.6754,17.0973,17.1672,920150022.51504,0
AAPL.US,D,20121108,000000,17.248,17.297,16.4671,16.545,1225101507.8073,0
AAPL.US,D,20121109,000000,16.6279,17.0693,16.4192,16.8296,1079379194.0436,0
AAPL.US,D,20121112,000000,17.0473,17.0573,16.573,16.7008,598605160.05487,0
AAPL.US,D,20121113,000000,16.581,16.9335,16.5021,16.7028,618782421.53551,0
AAPL.US,D,20121114,000000,16.7827,16.8426,16.4961,16.5171,553582395.63675,0
AAPL.US,D,20121115,000000,16.537,16.5989,16.0777,16.1705,916470930.13638,0
AAPL.US,D,20121116,000000,16.1576,16.3054,15.5584,16.2344,1470709896.522,0
AAPL.US,D,20121119,000000,16.6369,17.4597,16.6109,17.4038,954938473.61219,0
AAPL.US,D,20121120,000000,17.5946,17.5956,17.0603,17.257,745917194.96813,0
AAPL.US,D,20121121,000000,17.3589,17.4558,17.1232,17.281,433078080.51042,0
AAPL.US,D,20121123,000000,17.4498,17.5966,17.31,17.5816,316719007.37278,0
AAPL.US,D,20121126,000000,17.7164,18.1508,17.6485,18.1368,730853148.17995,0
AAPL.US,D,20121127,000000,18.1368,18.1638,17.8462,17.992,618710745.11101,0
AAPL.US,D,20121128,000000,17.7593,18.022,17.6045,17.9341,604738506.8029,0
AAPL.US,D,20121129,000000,18.1578,18.2806,18.007,18.1308,597126178.5155,0
AAPL.US,D,20121130,000000,18.0359,18.1009,17.9261,18.008,453870634.48162,0
AAPL.US,D,20121203,000000,18.2626,18.2916,18.013,18.0339,422587366.52845,0
AAPL.US,D,20121204,000000,17.8981,17.8991,17.6006,17.7154,647196949.1735,0
AAPL.US,D,20121205,000000,17.5027,17.5127,16.577,16.577,1211749792.2448,0
AAPL.US,D,20121206,000000,16.2714,17.0214,15.9568,16.8356,1366038051.0861,0
AAPL.US,D,20121207,000000,17.0244,17.0793,16.3054,16.4042,913974129.75016,0
AAPL.US,D,20121210,000000,16.1516,16.568,16.0447,16.2994,731634033.36906,0
AAPL.US,D,20121211,000000,16.6069,16.9075,16.532,16.6569,686425594.39623,0
AAPL.US,D,20121212,000000,16.8526,16.8596,16.4991,16.584,565187120.89695,0
AAPL.US,D,20121213,000000,16.3403,16.541,16.1755,16.2954,725477292.16989,0
AAPL.US,D,20121214,000000,15.836,15.9409,15.5544,15.6832,1171509651.9471,0
AAPL.US,D,20121217,000000,15.6563,15.9978,15.4196,15.9638,880137925.54305,0
AAPL.US,D,20121218,000000,16.1516,16.4561,16.0058,16.4242,725640784.9556,0
AAPL.US,D,20121219,000000,16.3503,16.4182,16.1665,16.1925,521291045.34253,0
AAPL.US,D,20121220,000000,16.3054,16.3113,15.9658,16.0497,551031824.66375,0
AAPL.US,D,20121221,000000,15.7681,15.9878,15.6962,15.9778,692317877.75806,0
AAPL.US,D,20121224,000000,16.0098,16.1286,15.9598,16.0038,204022460.63465,0
AAPL.US,D,20121226,000000,15.9688,15.9818,15.7242,15.7821,350800862.32937,0
AAPL.US,D,20121227,000000,15.7991,15.8829,15.5254,15.846,527961414.00967,0
AAPL.US,D,20121228,000000,15.6982,15.827,15.6313,15.6772,411015037.20562,0
AAPL.US,D,20121231,000000,15.6922,16.4711,15.6592,16.3713,765027960.07988,0
AAPL.US,D,20130102,000000,17.0373,17.0733,16.6629,16.8915,650369484.89233,0
AAPL.US,D,20130103,000000,16.8456,16.9115,16.6449,16.6778,409409949.74096,0
AAPL.US,D,20130104,000000,16.5201,16.572,16.1765,16.2145,689533393.31672,0
AAPL.US,D,20130107,000000,16.0597,16.2824,15.851,16.1166,561574546.78776,0
AAPL.US,D,20130108,000000,16.2804,16.3633,16.0367,16.1606,531881215.28282,0
AAPL.US,D,20130109,000000,16.0797,16.1516,15.8749,15.9089,472922161.42234,0
AAPL.US,D,20130110,000000,16.2594,16.2644,15.861,16.1036,697292439.12036,0
AAPL.US,D,20130111,000000,16.0347,16.1616,15.9688,16.0078,406940118.76482,0
AAPL.US,D,20130114,000000,15.4655,15.6123,15.3367,15.4366,851740654.84267,0
AAPL.US,D,20130115,000000,15.3307,15.3507,14.8713,14.9482,1016488068.8899,0
AAPL.US,D,20130116,000000,15.2179,15.6722,15.153,15.5694,801394892.73584,0
AAPL.US,D,20130117,000000,15.6992,15.7132,15.4445,15.4655,525694754.85922,0
AAPL.US,D,20130118,000000,15.3367,15.4515,15.2718,15.3826,549072770.20093,0
AAPL.US,D,20130122,000000,15.5224,15.6233,15.2798,15.5294,534750024.69384,0
AAPL.US,D,20130123,000000,15.6533,15.844,15.5294,15.813,995767839.2419,0
AAPL.US,D,20130124,000000,14.1523,14.3271,13.8508,13.8597,1695024476.9607,0
AAPL.US,D,20130125,000000,13.8967,14.0355,13.3824,13.5332,1401873433.4128,0
AAPL.US,D,20130128,000000,13.4703,13.9436,13.4094,13.8388,911036130.36366,0
AAPL.US,D,20130129,000000,14.1054,14.1593,13.9097,14.0974,662645430.2219,0
AAPL.US,D,20130130,000000,14.0585,14.2332,13.9826,14.0545,484065388.5247,0
AAPL.US,D,20130131,000000,14.0575,14.1294,13.9966,14.0125,370513511.3322,0
AAPL.US,D,20130201,000000,14.1244,14.1364,13.7928,13.9556,626064259.38979,0
AAPL.US,D,20130204,000000,13.9646,14.0265,13.5991,13.6081,553588377.93497,0
AAPL.US,D,20130205,000000,13.661,14.1434,13.6061,14.0844,665256035.47023,0
AAPL.US,D,20130206,000000,14.0425,14.3501,13.9247,14.0695,688600898.82583,0
AAPL.US,D,20130207,000000,14.3351,14.5438,14.0525,14.4879,810837032.20886,0
AAPL.US,D,20130208,000000,14.6666,14.8164,14.4889,14.6976,730388963.29526,0
AAPL.US,D,20130211,000000,14.7435,15.0042,14.6447,14.8524,596828737.9268,0
AAPL.US,D,20130212,000000,14.8384,14.9263,14.4739,14.4789,701796958.47338,0
AAPL.US,D,20130213,000000,14.4579,14.6556,14.3341,14.4519,548163031.27495,0
AAPL.US,D,20130214,000000,14.374,14.5947,14.3581,14.4389,410158184.63989,0
AAPL.US,D,20130215,000000,14.5088,14.5488,14.2332,14.2402,452190203.50574,0
AAPL.US,D,20130219,000000,14.2682,14.3191,14.0445,14.2352,502750625.37352,0
AAPL.US,D,20130220,000000,14.1633,14.1633,13.8887,13.8897,549405123.2177,0
AAPL.US,D,20130221,000000,13.8008,13.8997,13.702,13.8028,515632121.68089,0
AAPL.US,D,20130222,000000,13.9027,13.9746,13.8188,13.9496,381354674.43259,0
AAPL.US,D,20130225,000000,14.0445,14.0824,13.695,13.701,429457020.63036,0
AAPL.US,D,20130226,000000,13.7339,13.9726,13.5432,13.8937,578239574.34407,0
